image_name,actual_label,predicted_label_index
51056,227,0
51057,227,0
51058,227,0
51059,227,0
51060,227,0
51061,227,0
51062,227,0
51063,227,0
51064,478,0
51065,227,0
51066,478,0
51067,227,0
51068,227,0
51069,227,0
51070,227,0
51071,447,0
51072,227,0
51073,227,0
51074,227,0
51075,101,0
51076,227,0
51077,227,0
51078,227,0
51079,227,0
51080,227,0
51081,227,0
51082,227,0
51083,227,0
51084,227,0
51085,227,0
51086,227,0
51087,227,0
51088,66,0
51089,227,0
51090,227,0
51091,227,0
51092,227,0
51093,227,0
51094,227,0
51095,227,0
51096,227,0
51097,227,0
51098,227,0
51099,227,0
51100,227,0
51101,227,0
51102,227,0
51103,227,0
51104,227,0
51105,227,0
51106,227,0
51107,227,0
51108,227,0
51109,227,0
51110,227,0
51111,227,0
51112,36,0
51113,227,0
51114,478,0
51115,227,0
51116,478,0
51117,227,0
51118,227,0
51119,227,0
51120,227,0
51121,360,0
51122,227,0
51123,227,0
51124,227,0
51125,227,0
51126,227,0
51127,478,0
51128,227,0
51129,227,0
51130,227,0
51131,459,0
51132,101,0
51133,227,0
51134,227,0
51135,227,0
51136,227,0
51137,227,0
51138,227,0
51139,227,0
51140,227,0
51141,227,0
51142,227,0
51143,478,0
51144,227,0
51145,227,0
51146,227,0
51147,227,0
51148,227,0
51149,227,0
51150,227,0
51151,227,0
51152,227,0
51153,227,0
51154,227,0
51155,227,0
51156,227,0
51157,227,0
51158,227,0
51159,253,0
51160,227,0
51161,227,0
51162,227,0
51163,66,0
51164,42,0
51165,227,0
51166,227,0
51167,227,0
51168,227,0
51169,478,0
51170,227,0
51171,227,0
51172,227,0
51173,227,0
51174,227,0
51175,227,0
51176,227,0
51177,227,0
51178,227,0
51179,478,0
51180,227,0
51181,227,0
51182,227,0
51183,227,0
51184,227,0
51185,227,0
51186,227,0
51187,227,0
51188,227,0
51189,227,0
51190,227,0
51191,227,0
51192,227,0
51193,227,0
51194,227,0
51195,227,0
51196,227,0
51197,227,0
51198,227,0
51199,227,0
51200,227,0
51201,227,0
51202,227,0
51203,227,0
51204,227,0
51205,227,0
51206,101,0
51207,227,0
51208,227,0
51209,227,0
51210,227,0
51211,66,0
51212,227,0
51213,227,0
51214,227,0
51215,227,0
51216,227,0
51217,227,0
51218,227,0
51219,478,0
51220,227,0
51221,227,0
51222,227,0
51223,227,0
51224,227,0
51225,101,0
51226,227,0
51227,227,0
51228,227,0
51229,227,0
51230,227,0
51231,227,0
51232,227,0
51233,227,0
51234,478,0
51235,227,0
51236,478,0
51237,227,0
51238,227,0
51239,227,0
51240,227,0
51241,227,0
51242,478,0
51243,227,0
51244,227,0
51245,227,0
51246,227,0
51247,478,0
51248,227,0
51249,227,0
51250,227,0
51251,227,0
51252,227,0
51253,227,0
51254,227,0
51255,227,0
51256,227,0
51257,227,0
51258,227,0
51259,227,0
51260,227,0
51261,227,0
51262,227,0
51263,227,0
51264,227,0
51265,227,0
51266,227,0
51267,227,0
51268,227,0
51269,227,0
51270,266,0
51271,227,0
51272,227,0
51273,227,0
51274,227,0
51275,227,0
51276,227,0
51277,227,0
51278,227,0
51279,341,0
51280,227,0
51281,227,0
51282,227,0
51283,227,0
51284,227,0
51285,227,0
51286,227,0
51287,227,0
51288,459,0
51289,227,0
51290,227,0
51291,227,0
51292,227,0
51293,227,0
51294,227,0
51295,227,0
51296,227,0
51297,227,0
51298,227,0
51299,227,0
51300,227,0
51301,227,0
51302,227,0
51303,227,0
51304,227,0
51305,227,0
51306,227,0
51307,227,0
51308,227,0
51309,227,0
51310,227,0
51311,227,0
51312,227,0
51313,227,0
51314,227,0
51315,227,0
51316,227,0
51317,227,0
51318,227,0
51319,227,0
51320,227,0
51321,227,0
51322,227,0
51323,227,0
51324,227,0
51325,364,0
51326,227,0
51327,227,0
51328,227,0
51329,227,0
51330,227,0
51331,227,0
51332,227,0
51333,227,0
51334,227,0
51335,227,0
51336,227,0
51337,227,0
51338,227,0
51339,227,0
51340,227,0
51341,227,0
51342,227,0
51343,227,0
51344,227,0
51345,227,0
51346,227,0
51347,227,0
51348,227,0
51349,189,0
51350,227,0
51351,227,0
51352,227,0
51353,227,0
51354,227,0
51355,227,0
51356,227,0
51357,227,0
51358,478,0
51359,227,0
51360,227,0
51361,227,0
51362,227,0
51363,227,0
51364,227,0
51365,227,0
51366,227,0
51367,227,0
51368,227,0
51369,227,0
51370,227,0
51371,671,0
51372,227,0
51373,227,0
51374,227,0
51375,227,0
51376,227,0
51377,227,0
51378,66,0
51379,364,0
51380,647,0
51381,478,0
51382,365,0
51383,227,0
51384,227,0
51385,360,0
51386,227,0
51387,227,0
51388,227,0
51389,227,0
51390,227,0
51391,227,0
51392,227,0
51393,227,0
51394,227,0
51395,227,0
51396,227,0
51397,160,0
51398,227,0
51399,227,0
51400,227,0
51401,227,0
51402,227,0
51403,227,0
51404,128,0
51405,227,0
51406,227,0
51407,227,0
51408,227,0
51409,227,0
51410,36,0
51411,227,0
51412,227,0
51413,227,0
51414,227,0
51415,227,0
51416,227,0
51417,478,0
51418,227,0
51419,227,0
51420,227,0
51421,227,0
51422,227,0
51423,227,0
51424,227,0
51425,227,0
51426,227,0
51427,227,0
51428,189,0
51429,227,0
51430,227,0
51431,227,0
51432,101,0
51433,227,0
51434,227,0
51435,478,0
51436,227,0
51437,227,0
51438,478,0
51439,227,0
51440,227,0
51441,227,0
51442,227,0
51443,227,0
51444,227,0
51445,227,0
51446,227,0
51447,227,0
51448,227,0
51449,227,0
51450,227,0
51451,227,0
51452,227,0
51453,227,0
51454,227,0
51455,227,0
51456,227,0
51457,227,0
51458,89,0
51459,227,0
51460,227,0
51461,227,0
51462,227,0
51463,227,0
51464,227,0
51465,227,0
51466,227,0
51467,227,0
51468,227,0
51469,227,0
51470,227,0
51471,227,0
51472,227,0
51473,227,0
51474,227,0
51475,227,0
51476,242,0
51477,227,0
51478,227,0
51479,227,0
51480,227,0
51481,227,0
51482,227,0
51483,227,0
51484,227,0
51485,227,0
51486,227,0
51487,227,0
51488,478,0
51489,227,0
51490,227,0
51491,189,0
51492,227,0
51493,227,0
51494,227,0
51495,227,0
51496,227,0
51497,227,0
51498,227,0
51499,227,0
51500,227,0
51501,227,0
51502,227,0
51503,227,0
51504,227,0
51505,135,0
51506,480,0
51507,227,0
51508,227,0
51509,227,0
51510,227,0
51511,227,0
51512,227,0
51513,227,0
51514,227,0
51515,227,0
51516,227,0
51517,227,0
51518,227,0
51519,227,0
51520,227,0
51521,227,0
51522,227,0
51523,227,0
51524,227,0
51525,227,0
51526,227,0
51527,339,0
51528,227,0
51529,227,0
51530,227,0
51531,227,0
51532,227,0
51533,227,0
51534,227,0
51535,227,0
51536,227,0
51537,478,0
51538,227,0
51539,227,0
51540,227,0
51541,227,0
51542,36,0
51543,227,0
51544,227,0
51545,227,0
51546,227,0
51547,227,0
51548,227,0
51549,478,0
51550,227,0
51551,227,0
51552,227,0
51553,227,0
51554,227,0
51555,227,0
51556,478,0
51557,227,0
51558,227,0
51559,227,0
51560,227,0
51561,227,0
51562,227,0
51563,227,0
51564,227,0
51565,227,0
51566,227,0
51567,66,0
51568,227,0
51569,227,0
51570,227,0
51571,227,0
51572,227,0
51573,364,0
51574,227,0
51575,227,0
51576,227,0
51577,227,0
51578,227,0
51579,227,0
51580,227,0
51581,227,0
51582,227,0
51583,227,0
51584,227,0
51585,227,0
51586,227,0
51587,459,0
51588,227,0
51589,227,0
51590,227,0
51591,227,0
51592,227,0
51593,459,0
51594,227,0
51595,227,0
51596,227,0
51597,227,0
51598,227,0
51599,227,0
51600,227,0
51601,227,0
51602,227,0
51603,227,0
51604,227,0
51605,227,0
51606,227,0
51607,227,0
51608,227,0
51609,227,0
51610,227,0
51611,459,0
51612,227,0
51613,227,0
51614,227,0
51615,227,0
51616,227,0
51617,227,0
51618,227,0
51619,227,0
51620,227,0
51621,227,0
51622,227,0
51623,227,0
51624,227,0
51625,227,0
51626,227,0
51627,227,0
51628,227,0
51629,227,0
51630,227,0
51631,227,0
51632,227,0
51633,227,0
51634,227,0
51635,227,0
51636,227,0
51637,459,0
51638,227,0
51639,227,0
51640,227,0
51641,227,0
51642,227,0
51643,227,0
51644,478,0
51645,227,0
51646,227,0
51647,227,0
51648,227,0
51649,227,0
51650,647,0
51651,227,0
51652,227,0
51653,227,0
51654,227,0
51655,227,0
51656,227,0
51657,227,0
51658,227,0
51659,478,0
51660,227,0
51661,227,0
51662,227,0
51663,227,0
51664,227,0
51665,227,0
51666,227,0
51667,227,0
51668,227,0
51669,227,0
51670,227,0
51671,227,0
51672,227,0
51673,227,0
51674,227,0
51675,443,0
51676,227,0
51677,227,0
51678,227,0
51679,227,0
51680,227,0
51681,227,0
51682,227,0
51683,227,0
51684,227,0
51685,227,0
51686,227,0
51687,478,0
51688,227,0
51689,227,0
51690,227,0
51691,227,0
51692,227,0
51693,227,0
51694,227,0
51695,227,0
51696,227,0
51697,459,0
51698,478,0
51699,227,0
51700,227,0
51701,227,0
51702,227,0
51703,227,0
51704,227,0
51705,227,0
51706,227,0
51707,227,0
51708,227,0
51709,227,0
51710,227,0
51711,227,0
51712,227,0
51713,227,0
51714,227,0
51715,227,0
51716,227,0
51717,227,0
51718,227,0
51719,227,0
51720,227,0
51721,227,0
51722,227,0
51723,227,0
51724,227,0
51725,227,0
51726,227,0
51727,227,0
51728,227,0
51729,227,0
51730,478,0
51731,227,0
51732,227,0
51733,227,0
51734,227,0
51735,227,0
51736,227,0
51737,227,0
51738,227,0
51739,227,0
51740,227,0
51741,227,0
51742,227,0
51743,227,0
51744,227,0
51745,227,0
51746,227,0
51747,227,0
51748,227,0
51749,227,0
51750,227,0
51751,227,0
51752,227,0
51753,647,0
51754,227,0
51755,227,0
51756,227,0
51757,227,0
51758,227,0
51759,227,0
51760,227,0
51761,227,0
51762,227,0
51763,227,0
51764,227,0
51765,227,0
51766,227,0
51767,227,0
51768,227,0
51769,227,0
51770,227,0
51771,227,0
51772,227,0
51773,227,0
51774,478,0
51775,227,0
51776,227,0
51777,227,0
51778,227,0
51779,227,0
51780,227,0
51781,227,0
51782,227,0
51783,135,0
51784,478,0
51785,227,0
51786,227,0
51787,227,0
51788,227,0
51789,459,0
51790,227,0
51791,339,0
51792,227,0
51793,227,0
51794,227,0
51795,227,0
51796,227,0
51797,227,0
51798,227,0
51799,227,0
51800,227,0
51801,227,0
51802,227,0
51803,227,0
51804,227,0
51805,227,0
51806,227,0
51807,227,0
51808,227,0
51809,227,0
51810,227,0
51811,227,0
51812,36,0
51813,227,0
51814,227,0
51815,227,0
51816,227,0
51817,227,0
51818,227,0
51819,227,0
51820,227,0
51821,227,0
51822,227,0
51823,227,0
51824,227,0
51825,227,0
51826,227,0
51827,227,0
51828,227,0
51829,27,0
51830,227,0
51831,227,0
51832,227,0
51833,227,0
51834,227,0
51835,227,0
51836,227,0
51837,227,0
51838,227,0
51839,227,0
51840,227,0
51841,227,0
51842,227,0
51843,227,0
51844,478,0
51845,227,0
51846,227,0
51847,227,0
51848,227,0
51849,227,0
51850,227,0
51851,317,0
51852,227,0
51853,227,0
51854,227,0
51855,227,0
51856,227,0
51857,227,0
51858,227,0
51859,227,0
51860,227,0
51861,227,0
51862,227,0
51863,227,0
51864,459,0
51865,227,0
51866,227,0
51867,227,0
51868,227,0
51869,227,0
51870,227,0
51871,227,0
51872,227,0
51873,478,0
51874,227,0
51875,189,0
51876,227,0
51877,227,0
51878,227,0
51879,227,0
51880,227,0
51881,227,0
51882,227,0
51883,227,0
51884,227,0
51885,227,0
51886,227,0
51887,227,0
51888,227,0
51889,447,0
51890,227,0
51891,227,0
51892,227,0
51893,227,0
51894,227,0
51895,227,0
51896,227,0
51897,129,0
51898,227,0
51899,227,0
51900,227,0
51901,227,0
51902,227,0
51903,227,0
51904,227,0
51905,227,0
51906,227,0
51907,227,0
51908,227,0
51909,227,0
51910,682,0
51911,227,0
51912,227,0
51913,227,0
51914,227,0
51915,227,0
51916,227,0
51917,227,0
51918,227,0
51919,227,0
51920,227,0
51921,227,0
51922,227,0
51923,227,0
51924,227,0
51925,227,0
51926,227,0
51927,227,0
51928,227,0
51929,227,0
51930,682,0
51931,227,0
51932,478,0
51933,227,0
51934,227,0
51935,227,0
51936,227,0
51937,227,0
51938,66,0
51939,227,0
51940,227,0
51941,227,0
51942,227,0
51943,227,0
51944,227,0
51945,227,0
51946,227,0
51947,227,0
51948,447,0
51949,227,0
51950,227,0
51951,478,0
51952,227,0
51953,227,0
51954,227,0
51955,227,0
51956,227,0
51957,227,0
51958,227,0
51959,227,0
51960,227,0
51961,317,0
51962,227,0
51963,227,0
51964,227,0
51965,227,0
51966,227,0
51967,227,0
51968,227,0
51969,227,0
51970,227,0
51971,227,0
51972,227,0
51973,227,0
51974,227,0
51975,227,0
51976,227,0
51977,227,0
51978,227,0
51979,478,0
51980,227,0
51981,227,0
51982,227,0
51983,227,0
51984,227,0
51985,227,0
51986,227,0
51987,227,0
51988,101,0
51989,227,0
51990,227,0
51991,227,0
51992,227,0
51993,227,0
51994,227,0
51995,227,0
51996,227,0
51997,227,0
51998,227,0
51999,227,0
52000,227,0
52001,227,0
52002,227,0
52003,227,0
52004,227,0
52005,227,0
52006,227,0
52007,227,0
52008,227,0
52009,227,0
52010,227,0
52011,227,0
52012,227,0
52013,459,0
52014,478,0
52015,227,0
52016,642,0
52017,227,0
52018,227,0
52019,227,0
52020,227,0
52021,227,0
52022,227,0
52023,227,0
52024,227,0
52025,227,0
52026,227,0
52027,227,0
52028,227,0
52029,227,0
52030,227,0
52031,227,0
52032,227,0
52033,227,0
52034,227,0
52035,227,0
52036,240,0
52037,227,0
52038,227,0
52039,227,0
52040,227,0
52041,227,0
52042,227,0
52043,101,0
52044,227,0
52045,227,0
52046,227,0
52047,227,0
52048,227,0
52049,242,0
52050,227,0
52051,227,0
52052,227,0
52053,227,0
52054,66,0
52055,227,0
52056,227,0
52057,227,0
52058,227,0
52059,227,0
52060,227,0
52061,227,0
52062,227,0
52063,227,0
52064,227,0
52065,227,0
52066,227,0
52067,227,0
52068,227,0
52069,227,0
52070,227,0
52071,227,0
52072,227,0
52073,227,0
52074,266,0
52075,227,0
52076,227,0
52077,227,0
52078,227,0
52079,227,0
52080,227,0
52081,227,0
52082,227,0
52083,227,0
52084,227,0
52085,227,0
52086,227,0
52087,227,0
52088,478,0
52089,227,0
52090,227,0
52091,227,0
52092,227,0
52093,227,0
52094,227,0
52095,66,0
52096,227,0
52097,227,0
52098,227,0
52099,227,0
52100,227,0
52101,227,0
52102,227,0
52103,227,0
52104,227,0
52105,227,0
52106,227,0
52107,227,0
52108,101,0
52109,66,0
52110,227,0
52111,227,0
52112,227,0
52113,227,0
52114,227,0
52115,227,0
52116,227,0
52117,227,0
52118,227,0
52119,227,0
52120,227,0
52121,364,0
52122,227,0
52123,227,0
52124,227,0
52125,227,0
52126,227,0
52127,222,0
52128,227,0
52129,227,0
52130,227,0
52131,227,0
52132,227,0
52133,227,0
52134,227,0
52135,227,0
52136,227,0
52137,227,0
52138,227,0
52139,227,0
52140,227,0
52141,227,0
52142,227,0
52143,227,0
52144,227,0
52145,227,0
52146,227,0
52147,478,0
52148,227,0
52149,227,0
52150,227,0
52151,227,0
52152,227,0
52153,227,0
52154,227,0
52155,227,0
52156,227,0
52157,189,0
52158,36,0
52159,227,0
52160,227,0
52161,227,0
52162,227,0
52163,339,0
52164,227,0
52165,227,0
52166,227,0
52167,227,0
52168,227,0
52169,478,0
52170,227,0
52171,227,0
52172,227,0
52173,478,0
52174,227,0
52175,227,0
52176,227,0
52177,478,0
52178,227,0
52179,227,0
52180,227,0
52181,66,0
52182,227,0
52183,227,0
52184,227,0
52185,227,0
52186,227,0
52187,227,0
52188,227,0
52189,227,0
52190,478,0
52191,227,0
52192,227,0
52193,227,0
52194,227,0
52195,227,0
52196,227,0
52197,227,0
52198,227,0
52199,227,0
52200,227,0
52201,227,0
52202,227,0
52203,227,0
52204,227,0
52205,227,0
52206,227,0
52207,227,0
52208,227,0
52209,227,0
52210,227,0
52211,227,0
52212,227,0
52213,227,0
52214,227,0
52215,227,0
52216,227,0
52217,227,0
52218,227,0
52219,227,0
52220,227,0
52221,227,0
52222,227,0
52223,227,0
52224,227,0
52225,227,0
52226,227,0
52227,227,0
52228,227,0
52229,227,0
52230,227,0
52231,227,0
52232,227,0
52233,227,0
52234,227,0
52235,227,0
52236,227,0
52237,227,0
52238,227,0
52239,227,0
52240,227,0
52241,227,0
52242,227,0
52243,227,0
52244,478,0
52245,227,0
52246,227,0
52247,227,0
52248,227,0
52249,227,0
52250,227,0
52251,227,0
52252,227,0
52253,227,0
52254,227,0
52255,227,0
52256,227,0
52257,227,0
52258,227,0
52259,227,0
52260,227,0
52261,227,0
52262,227,0
52263,227,0
52264,478,0
52265,227,0
52266,227,0
52267,227,0
52268,227,0
52269,227,0
52270,19,0
52271,227,0
52272,227,0
52273,227,0
52274,101,0
52275,227,0
52276,227,0
52277,227,0
52278,227,0
52279,227,0
52280,227,0
52281,227,0
52282,227,0
52283,227,0
52284,365,0
52285,227,0
52286,459,0
52287,227,0
52288,227,0
52289,447,0
52290,227,0
52291,478,0
52292,227,0
52293,227,0
52294,227,0
52295,227,0
52296,227,0
52297,227,0
52298,227,0
52299,227,0
52300,227,0
52301,227,0
52302,227,0
52303,227,0
52304,227,0
52305,227,0
52306,227,0
52307,227,0
52308,227,0
52309,227,0
52310,227,0
52311,227,0
52312,227,0
52313,227,0
52314,227,0
52315,227,0
52316,227,0
52317,227,0
52318,227,0
52319,227,0
52320,227,0
52321,478,0
52322,227,0
52323,227,0
52324,227,0
52325,227,0
52326,227,0
52327,227,0
52328,227,0
52329,227,0
52330,227,0
52331,227,0
52332,227,0
52333,227,0
52334,227,0
52335,227,0
52336,227,0
52337,227,0
52338,227,0
52339,227,0
52340,227,0
52341,227,0
52342,647,0
52343,227,0
52344,227,0
52345,227,0
52346,227,0
52347,227,0
52348,227,0
52349,227,0
52350,227,0
52351,227,0
52352,227,0
52353,227,0
52354,227,0
52355,227,0
52356,227,0
52357,227,0
52358,227,0
52359,227,0
52360,227,0
52361,227,0
52362,478,0
52363,227,0
52364,227,0
52365,506,0
52366,227,0
52367,227,0
52368,227,0
52369,227,0
52370,227,0
52371,227,0
52372,227,0
52373,478,0
52374,227,0
52375,227,0
52376,227,0
52377,227,0
52378,227,0
52379,227,0
52380,227,0
52381,227,0
52382,227,0
52383,227,0
52384,227,0
52385,227,0
52386,227,0
52387,227,0
52388,227,0
52389,227,0
52390,227,0
52391,227,0
52392,227,0
52393,189,0
52394,227,0
52395,227,0
52396,227,0
52397,227,0
52398,227,0
52399,227,0
52400,227,0
52401,66,0
52402,227,0
52403,227,0
52404,227,0
52405,227,0
52406,478,0
52407,227,0
52408,227,0
52409,227,0
52410,227,0
52411,227,0
52412,478,0
52413,227,0
52414,227,0
52415,478,0
52416,227,0
52417,360,0
52418,227,0
52419,227,0
52420,227,0
52421,227,0
52422,227,0
52423,227,0
52424,227,0
52425,227,0
52426,227,0
52427,227,0
52428,227,0
52429,227,0
52430,227,0
52431,227,0
52432,227,0
52433,227,0
52434,227,0
52435,227,0
52436,227,0
52437,227,0
52438,189,0
52439,227,0
52440,227,0
52441,227,0
52442,248,0
52443,66,0
52444,227,0
52445,227,0
52446,227,0
52447,227,0
52448,227,0
52449,227,0
52450,227,0
52451,227,0
52452,227,0
52453,227,0
52454,227,0
52455,227,0
52456,227,0
52457,227,0
52458,227,0
52459,227,0
52460,227,0
52461,227,0
52462,227,0
52463,227,0
52464,227,0
52465,227,0
52466,227,0
52467,227,0
52468,490,0
52469,227,0
52470,227,0
52471,478,0
52472,227,0
52473,227,0
52474,478,0
52475,227,0
52476,227,0
52477,227,0
52478,227,0
52479,227,0
52480,227,0
52481,227,0
52482,227,0
52483,227,0
52484,227,0
52485,227,0
52486,227,0
52487,227,0
52488,227,0
52489,227,0
52490,587,0
52491,227,0
52492,227,0
52493,227,0
52494,66,0
52495,227,0
52496,227,0
52497,227,0
52498,227,0
52499,478,0
52500,227,0
52501,227,0
52502,227,0
52503,227,0
52504,227,0
52505,66,0
52506,227,0
52507,227,0
52508,227,0
52509,227,0
52510,227,0
52511,227,0
52512,227,0
52513,227,0
52514,227,0
52515,360,0
52516,227,0
52517,227,0
52518,227,0
52519,227,0
52520,227,0
52521,227,0
52522,227,0
52523,227,0
52524,227,0
52525,227,0
52526,227,0
52527,227,0
52528,227,0
52529,227,0
52530,227,0
52531,364,0
52532,227,0
52533,227,0
52534,227,0
52535,227,0
52536,227,0
52537,227,0
52538,227,0
52539,227,0
52540,227,0
52541,227,0
52542,227,0
52543,227,0
52544,227,0
52545,252,0
52546,227,0
52547,227,0
52548,227,0
52549,227,0
52550,227,0
52551,227,0
52552,478,0
52553,227,0
52554,227,0
52555,227,0
52556,227,0
52557,227,0
52558,227,0
52559,227,0
52560,27,0
52561,227,0
52562,227,0
52563,227,0
52564,227,0
52565,647,0
52566,227,0
52567,227,0
52568,227,0
52569,227,0
52570,227,0
52571,227,0
52572,227,0
52573,227,0
52574,227,0
52575,227,0
52576,227,0
52577,227,0
52578,227,0
52579,66,0
52580,227,0
52581,227,0
52582,227,0
52583,227,0
52584,227,0
52585,227,0
52586,227,0
52587,227,0
52588,364,0
52589,227,0
52590,227,0
52591,227,0
52592,227,0
52593,227,0
52594,227,0
52595,227,0
52596,227,0
52597,227,0
52598,227,0
52599,227,0
52600,227,0
52601,227,0
52602,227,0
52603,227,0
52604,227,0
52605,227,0
52606,227,0
52607,227,0
52608,227,0
52609,227,0
52610,227,0
52611,227,0
52612,227,0
52613,227,0
52614,227,0
52615,227,0
52616,227,0
52617,227,0
52618,227,0
52619,540,0
52620,227,0
52621,478,0
52622,227,0
52623,227,0
52624,647,0
52625,478,0
52626,227,0
52627,101,0
52628,227,0
52629,227,0
52630,227,0
52631,227,0
52632,227,0
52633,227,0
52634,227,0
52635,227,0
52636,227,0
52637,227,0
52638,227,0
52639,647,0
52640,227,0
52641,227,0
52642,227,0
52643,206,0
52644,227,0
52645,227,0
52646,227,0
52647,227,0
52648,227,0
52649,227,0
52650,227,0
52651,227,0
52652,227,0
52653,227,0
52654,227,0
52655,227,0
52656,365,0
52657,227,0
52658,227,0
52659,227,0
52660,227,0
52661,227,0
52662,227,0
52663,227,0
52664,227,0
52665,227,0
52666,227,0
52667,227,0
52668,227,0
52669,227,0
52670,227,0
52671,227,0
52672,227,0
52673,227,0
52674,227,0
52675,227,0
52676,478,0
52677,227,0
52678,227,0
52679,227,0
52680,227,0
52681,227,0
52682,459,0
52683,227,0
52684,227,0
52685,447,0
52686,459,0
52687,227,0
52688,227,0
52689,227,0
52690,227,0
52691,227,0
52692,227,0
52693,227,0
52694,227,0
52695,227,0
52696,227,0
52697,227,0
52698,227,0
52699,227,0
52700,227,0
52701,478,0
52702,227,0
52703,227,0
52704,227,0
52705,227,0
52706,478,0
52707,478,0
52708,227,0
52709,227,0
52710,227,0
52711,227,0
52712,227,0
52713,227,0
52714,227,0
52715,227,0
52716,227,0
52717,227,0
52718,27,0
52719,227,0
52720,227,0
52721,227,0
52722,227,0
52723,227,0
52724,227,0
52725,227,0
52726,227,0
52727,447,0
52728,227,0
52729,227,0
52730,227,0
52731,227,0
52732,227,0
52733,227,0
52734,227,0
52735,227,0
52736,27,0
52737,66,0
52738,227,0
52739,227,0
52740,227,0
52741,227,0
52742,227,0
52743,227,0
52744,227,0
52745,227,0
52746,227,0
52747,18,0
52748,227,0
52749,227,0
52750,227,0
52751,227,0
52752,227,0
52753,227,0
52754,227,0
52755,227,0
52756,227,0
52757,101,0
52758,227,0
52759,227,0
52760,459,0
52761,227,0
52762,227,0
52763,227,0
52764,227,0
52765,614,0
52766,227,0
52767,227,0
52768,227,0
52769,227,0
52770,227,0
52771,227,0
52772,227,0
52773,480,0
52774,227,0
52775,227,0
52776,227,0
52777,227,0
52778,227,0
52779,227,0
52780,227,0
52781,227,0
52782,227,0
52783,227,0
52784,227,0
52785,227,0
52786,227,0
52787,227,0
52788,227,0
52789,227,0
52790,227,0
52791,227,0
52792,227,0
52793,227,0
52794,227,0
52795,227,0
52796,227,0
52797,227,0
52798,227,0
52799,227,0
52800,227,0
52801,227,0
52802,647,0
52803,227,0
52804,227,0
52805,227,0
52806,227,0
52807,66,0
52808,459,0
52809,227,0
52810,227,0
52811,227,0
52812,227,0
52813,227,0
52814,227,0
